"text","label","language"
"FELICITĂRI! Ești câștigătorul concursului Nr.1! Voucher de 7500 lei: verify-secure.cc/confirm","scam","ro"
"Игорь: позвони когда освободишься, нужно обсудить","safe","ru"
"Linella: Скидки до 50% в выходные! Магазины открыты 9-22.","safe","ru"
"VAMA: Coletul dvs. internațional necesită declarație. Completați: is.gd/g8933","scam","ro"
"Вы стали победителем розыгрыша PlayStation 5! Срочно перейдите: ow.ly/v9740","scam","ru"
"Ion, am ajuns acasă. Sunt la tine în 15 min","safe","ro"
"Universitatea: Notele pentru sesiune sunt publicate. Verificați platforma.","safe","ro"
"Вы стали победителем розыгрыша AirPods Pro! Срочно перейдите: rb.gy/e3658","scam","ru"
"Это скам, не переходи по ссылке!","scam","ru"
"скам","scam","ru"
"Внимание: это мошенничество, не верьте.","scam","ru"
"обман","scam","ru"
"Это обман, удалите сообщение.","scam","ru"
"Тут одни мошенники работают.","scam","ru"
"мошенник","scam","ru"
"мошенничество","scam","ru"
"развод на деньги, осторожно!","scam","ru"
"развод","scam","ru"
"Это лохотрон, не ведитесь.","scam","ru"
"лохотрон","scam","ru"
"Афера в чистом виде, бегите.","scam","ru"
"афера","scam","ru"
"Классический фишинг, удаляй.","scam","ru"
"фишинг","scam","ru"
"scam","scam","ru"
"Это scam, не переходи.","scam","ru"
"мошенники атакуют клиентов банков","scam","ru"
"Звонок с угрозами — мошенники под видом полиции","scam","ru"
"Aceasta este o fraudă, nu accesa linkul!","scam","ro"
"fraudă","scam","ro"
"frauda","scam","ro"
"Atenție: înșelăciune evidentă.","scam","ro"
"înșelăciune","scam","ro"
"inselaciune","scam","ro"
"Este o escrocherie, șterge mesajul.","scam","ro"
"escrocherie","scam","ro"
"Acesta este un escroc, blochează numărul.","scam","ro"
"escroc","scam","ro"
"Atac de phishing, nu introduce datele.","scam","ro"
"phishing","scam","ro"
"E o țeapă, nu plăti nimic.","scam","ro"
"țeapă","scam","ro"
"teapa","scam","ro"
"scam total, nu te lăsa păcălit.","scam","ro"
"scam","scam","ro"
"Fraude prin SMS în creștere — fii atent.","scam","ro"
"Escrocii se dau drept polițiști.","scam","ro"
"Avertizare: schemă de înșelăciune cu MAIB.","scam","ro"
"Полиция предупреждает граждан о росте числа мошенников.","safe","ru"
"Видеоурок: как защититься от фишинга.","safe","ru"
"Poliția anunță o campanie împotriva fraudelor online.","safe","ro"
"Curs gratuit: cum să recunoști o escrocherie.","safe","ro"
"Семинар по кибербезопасности и борьбе с мошенничеством.","safe","ru"
"Articol nou: top 10 scheme de fraudă în 2026.","safe","ro"
